Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M
64,61.0,38.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5651108663806679,0.0,0.0,0.0,2.8021041809622584,0.0,7.152133205261744,7.152133205261744,1.791759469228055,1.791759469228055,7.2796530160232615,7.2796530160232615,6.285465896518655,6.252150205702412,5.9764406442128974,3.9512437185814275,3.9512437185814275,1.3862943611198906,3.7612001156935624,1.6094379124341003,0.0
640,33.0,132.0,1.0,1.0,0.0,0.0,0.0,0.0,9.727131566289541,8.184704808700532,0.0,0.0,2.8021041809622584,0.0,2.4456954603988916,0.0021405644991109567,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,72.0,150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8649974374866045,0.0,0.0,0.0,2.8021041809622584,0.0,8.433486296658236,8.314258697399387,2.0794415416798357,1.9459101490553132,8.491320944044547,8.37918378744813,7.265129978035143,4.062903036387282,7.758531775769406,3.58351893845611,3.5553480614894135,1.6094379124341003,2.1972245773362196,2.9444389791664403,0.0
647,68.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,5.895664336543908,0.0,0.0,0.0,2.8021041809622584,0.0,5.525464322106269,5.525464322106269,1.0986122886681098,1.0986122886681098,5.4887606148417625,5.4887606148417625,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,1.0
650,22.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,7.859659401261543,0.0,0.0,0.0,2.8021041809622584,0.0,5.82981603700464,5.82981603700464,1.0986122886681098,1.0986122886681098,1.349926716949016,1.349926716949016,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,1.0
651,58.0,79.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1451323043030026,0.0,0.0,0.0,2.8021041809622584,8.738356211343723,3.956975884655077,3.372479416294377,1.3862943611198906,1.0986122886681098,6.405995578122749,6.405995578122749,0.0,0.0,6.333279628139691,1.791759469228055,1.791759469228055,0.0,0.0,1.3862943611198906,1.0
652,50.0,112.0,1.0,0.0,0.0,0.0,0.0,0.0,8.680363601511578,0.0,0.0,0.0,2.8021041809622584,0.0,6.643850650191001,6.643850650191001,1.0986122886681098,1.0986122886681098,5.717060595602044,5.717060595602044,5.186323789587112,4.178554399513913,4.122515439188797,2.5649493574615367,2.5649493574615367,1.0986122886681098,1.9459101490553132,1.3862943611198906,1.0
654,36.0,148.0,1.0,0.0,0.0,0.0,0.0,0.0,7.413598439438481,0.0,0.0,0.0,2.8021041809622584,0.0,8.018533734981391,8.018533734981391,1.791759469228055,1.791759469228055,8.040390155651531,8.040390155651531,5.093640641781728,5.282180725590645,7.771188184956655,3.295836866004329,3.295836866004329,0.6931471805599453,2.302585092994046,2.5649493574615367,0.0
655,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.7936275313931,0.0,0.0,0.0,2.8021041809622584,0.0,6.781181260258441,6.781181260258441,1.3862943611198906,1.3862943611198906,6.753396244117142,6.753396244117142,3.999510459551262,0.0,5.553928107999748,2.0794415416798357,2.0794415416798357,0.6931471805599453,0.0,1.0986122886681098,0.0
656,62.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3236218660609698,8.719576970660174,0.0,0.0,2.8021041809622584,0.0,6.986327125249412,6.980182911584345,1.3862943611198906,1.0986122886681098,6.876587794218712,6.876587794218712,0.0,6.498943505603163,5.7120187017232285,2.6390573296152584,2.6390573296152584,0.0,2.1972245773362196,1.6094379124341003,1.0
659,40.0,130.0,2.0,0.0,0.0,0.0,0.0,0.0,6.965357522886379,0.0,0.0,0.0,2.8021041809622584,0.0,6.62140850509847,6.62140850509847,1.0986122886681098,1.0986122886681098,6.683745280982815,6.683745280982815,0.0,0.0,5.25189938652366,1.791759469228055,1.791759469228055,0.0,0.0,1.0986122886681098,0.0
660,61.0,145.0,1.0,0.0,0.0,1.0,0.0,0.0,6.417258521241988,0.0,0.0,0.0,2.8021041809622584,0.0,6.215346397241105,6.1833879240087155,1.9459101490553132,1.791759469228055,6.875502490501815,6.1833879240087155,6.14265165622092,0.0,0.0,2.1972245773362196,1.6094379124341003,1.0986122886681098,0.0,0.0,1.0
664,63.0,121.0,2.0,0.0,0.0,0.0,0.0,0.0,7.250381500121004,0.0,0.0,0.0,2.8021041809622584,0.0,6.795192300446867,6.795192300446867,1.3862943611198906,1.3862943611198906,6.384230311191068,6.384230311191068,0.0,0.0,6.380001464195458,2.0794415416798357,2.0794415416798357,0.0,0.0,1.9459101490553132,1.0
665,44.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,5.917961199824107,0.0,0.0,0.0,2.8021041809622584,0.0,8.394670934441589,8.394670934441589,2.6390573296152584,2.6390573296152584,9.091108094712018,9.091108094712018,0.0,0.0,7.450403437622437,2.772588722239781,2.772588722239781,0.0,0.0,2.4849066497880004,1.0
667,48.0,143.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1115995960823515,0.0,0.0,0.0,2.8021041809622584,0.0,7.028904072686246,7.028904072686246,1.6094379124341003,1.6094379124341003,7.20459794336838,7.20459794336838,6.467476873635335,5.274463687668637,5.522745806325121,3.091042453358316,3.091042453358316,1.3862943611198906,1.6094379124341003,2.1972245773362196,1.0
668,55.0,119.0,1.0,1.0,0.6931471805599453,1.0,0.0,0.0,6.376640695393759,10.685171325816903,0.0,0.0,2.8021041809622584,0.0,8.137711465284559,7.914040137403295,3.6109179126442243,3.4339872044851463,8.218213444661135,7.950523835456033,5.829785600859932,6.461088640053212,7.139886887846269,4.605170185988092,4.290459441148391,2.3978952727983707,3.5263605246161616,3.044522437723423,0.0
669,56.0,58.0,1.0,0.0,0.0,1.0,0.0,0.0,5.16853810952385,0.0,0.0,5.065648684148995,2.8021041809622584,0.0,6.423561733097844,6.423561733097844,1.0986122886681098,1.0986122886681098,6.474606930095463,6.474606930095463,5.775881627762223,0.0,5.77886786014231,2.1972245773362196,2.1972245773362196,1.0986122886681098,0.0,1.6094379124341003,1.0
674,31.0,263.0,1.0,0.0,0.0,1.0,0.0,0.0,9.702838053277908,0.0,0.0,6.6154721617484045,2.8021041809622584,0.0,7.348382279123937,7.348382279123937,2.3978952727983707,2.3978952727983707,7.300764080806708,7.300764080806708,5.670865659643059,6.130689078022721,6.597389289445403,3.6888794541139363,3.6888794541139363,1.3862943611198906,3.1354942159291497,2.6390573296152584,0.0
676,37.0,68.0,1.0,0.0,0.0,1.0,1.0,0.0,7.028208714199676,0.0,0.0,0.0,6.072297052699127,0.0,7.841609438336877,7.825641309119653,2.302585092994046,1.791759469228055,8.150072760381246,8.145982915430011,3.999510459551262,7.472503384220796,7.381435178173412,3.4657359027997265,3.295836866004329,0.6931471805599453,2.772588722239781,2.1972245773362196,0.0
677,25.0,179.0,1.0,0.0,0.0,0.0,0.0,0.0,4.282078035444024,0.0,0.0,0.0,2.8021041809622584,0.0,6.166848403137282,6.166848403137282,1.0986122886681098,1.0986122886681098,5.381262451652992,5.381262451652992,4.649870364905998,4.7337832534560675,0.0,2.6390573296152584,2.6390573296152584,1.6094379124341003,2.302585092994046,0.0,1.0
681,56.0,33.0,1.0,0.0,1.791759469228055,1.0,0.0,1.0,8.51259061579632,0.0,10.748568186283858,0.0,2.8021041809622584,9.202032924778887,7.715855462685412,7.3202028575677724,2.70805020110221,2.4849066497880004,7.707906338424285,7.434896153689011,4.28260085453587,5.378415017767094,5.318994961088768,3.1780538303479458,2.6390573296152584,0.6931471805599453,1.0986122886681098,1.6094379124341003,0.0
685,60.0,158.0,1.0,0.0,0.6931471805599453,1.0,0.0,0.0,5.941176386501927,0.0,5.139759070770401,0.0,2.8021041809622584,0.0,6.546627066599416,6.546592217268955,2.0794415416798357,1.9459101490553132,7.1019092345974455,7.0629496996366665,6.062788033933216,4.954140525541272,6.027503693451802,3.1780538303479458,2.995732273553991,1.6094379124341003,1.3862943611198906,2.1972245773362196,1.0
688,71.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,6.373461174023497,0.0,0.0,0.0,2.8021041809622584,0.0,7.360388374564273,7.360388374564273,1.0986122886681098,1.0986122886681098,7.057916378353205,7.057916378353205,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0
690,72.0,105.0,1.0,1.0,0.0,0.0,0.0,0.0,4.466187225841764,8.343896048969665,0.0,0.0,2.8021041809622584,0.0,0.16944134278375714,0.0,0.6931471805599453,0.0,0.6377099736687197,0.6377099736687197,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0
695,34.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014888612493750654,0.0,0.0,0.0,2.8021041809622584,0.0,6.710659693129499,6.710659693129499,1.0986122886681098,1.0986122886681098,6.879312814118379,6.879312814118379,6.020329627504154,4.470344078030253,6.155843353105555,3.091042453358316,3.091042453358316,1.3862943611198906,2.1972245773362196,2.302585092994046,0.0
696,44.0,175.0,1.0,0.0,0.0,0.0,0.0,1.0,7.8806547816066574,0.0,0.0,0.0,2.8021041809622584,8.102476995070653,7.327945251718801,7.286758090484857,1.791759469228055,1.6094379124341003,7.372863014302779,7.368659599081558,6.943811650222823,5.333098293364799,5.490265062093766,3.295836866004329,3.2188758248682006,1.6094379124341003,2.4849066497880004,2.0794415416798357,0.0
697,54.0,256.0,1.0,0.0,0.0,1.0,1.0,0.0,7.814327943027979,0.0,0.0,0.0,6.490285545688071,0.0,8.730839846774423,8.3157159882745,3.8066624897703196,3.5263605246161616,8.901228162838725,8.34456484614305,5.880931949102981,6.457633825689231,7.479251439476843,4.564348191467836,3.6888794541139363,0.6931471805599453,3.258096538021482,3.4657359027997265,0.0
699,37.0,175.0,1.0,0.0,1.6094379124341003,1.0,0.0,0.0,7.508818498464357,0.0,9.825117510653065,0.0,2.8021041809622584,0.0,6.941669699622632,6.658485901016769,2.1972245773362196,1.9459101490553132,6.495995220612168,6.340581627210594,4.502979245091544,0.0,5.384003460976649,2.6390573296152584,2.3978952727983707,1.0986122886681098,0.0,1.791759469228055,1.0
7,55.0,227.0,1.0,0.0,0.0,0.0,0.0,0.0,6.780700013759931,0.0,0.0,0.0,2.8021041809622584,0.0,5.9623051204625295,5.9623051204625295,1.0986122886681098,1.0986122886681098,4.605609375244655,4.605609375244655,2.9368917735310576,4.250651079825581,2.46080909820894,2.3978952727983707,2.3978952727983707,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.0
70,38.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,5.8507225263986316,0.0,0.0,0.0,2.8021041809622584,0.0,7.488136415922555,7.488136415922555,1.3862943611198906,1.3862943611198906,7.457492433494069,7.457492433494069,6.450696079371807,4.878572210733003,6.844394349925052,2.995732273553991,2.995732273553991,1.6094379124341003,1.3862943611198906,2.3978952727983707,1.0
701,39.0,151.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,10.445682640663021,0.0,0.0,2.8021041809622584,0.0,5.132646415823061,5.132644308348163,1.6094379124341003,1.3862943611198906,5.193274260827806,5.193274260827806,5.040656310351114,2.7581999847876815,2.46080909820894,2.0794415416798357,2.0794415416798357,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0
706,31.0,220.0,1.0,0.0,0.0,0.0,0.0,0.0,7.248594497056814,0.0,0.0,0.0,2.8021041809622584,0.0,2.936948590098784,2.936948590098784,1.0986122886681098,1.0986122886681098,4.027899462813948,4.027899462813948,3.999510459551262,0.0,0.0,1.6094379124341003,1.6094379124341003,1.0986122886681098,0.0,0.0,0.0
707,88.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,5.764766695674639,0.0,0.0,0.0,2.8021041809622584,0.0,3.9786330402133037,3.9786330402133037,1.0986122886681098,1.0986122886681098,1.086636097621394,1.086636097621394,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0
708,49.0,181.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,1.1564318595569358,1.1564318595569358,0.6931471805599453,0.6931471805599453,3.1392139970316815,3.1392139970316815,2.7269186854065928,2.174751721484161,0.0,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.0,1.0
710,33.0,179.0,1.0,0.0,0.0,0.0,0.0,0.0,6.9345119620033495,0.0,0.0,0.0,2.8021041809622584,0.0,6.201740666965208,6.201740666965208,1.9459101490553132,1.9459101490553132,6.192187189272828,6.192187189272828,6.071067597706949,4.039033181062403,0.0,3.044522437723423,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,0.0
715,37.0,63.0,1.0,1.0,0.0,0.0,1.0,0.0,8.447204032983896,3.0701271943299373,0.0,0.0,2.8445355598030915,0.0,9.642162026963975,9.638837899986159,2.3978952727983707,1.6094379124341003,9.615521082504332,9.615363882594526,5.880931949102981,5.6680319239945725,9.567711498523556,3.6635616461296463,3.5553480614894135,1.0986122886681098,2.3978952727983707,2.995732273553991,1.0
717,24.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,8.051256367211677,0.0,0.0,0.0,2.8021041809622584,0.0,6.011655754359376,6.011655754359376,1.0986122886681098,1.0986122886681098,6.067093683133643,6.067093683133643,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,1.0
724,39.0,176.0,1.0,0.0,0.0,0.0,0.0,0.0,4.636983725950406,0.0,0.0,0.0,2.8021041809622584,0.0,0.049130242390699734,0.049130242390699734,0.6931471805599453,0.6931471805599453,1.2613990394414218,1.2613990394414218,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0
726,60.0,67.0,1.0,0.0,0.0,1.0,0.0,0.0,7.994323663467675,0.0,0.0,5.567848197415368,2.8021041809622584,0.0,6.983086686107465,6.932105672743579,2.995732273553991,2.833213344056216,7.120569379014682,6.949383120149319,5.190573059534934,5.408228227947538,6.362288914151134,3.7612001156935624,3.367295829986474,2.0794415416798357,2.3978952727983707,1.0986122886681098,0.0
727,53.0,209.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,3.9106935506660867,10.484847738772572,9.580874704357974,0.0,2.8021041809622584,0.0,6.580804568419168,6.579717868981813,2.302585092994046,2.0794415416798357,5.575407831143926,5.575407831143926,0.0,0.0,5.57459537341474,2.302585092994046,2.302585092994046,0.0,0.0,2.1972245773362196,0.0
728,37.0,158.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0865683071289665,0.0,0.0,0.0,2.8021041809622584,0.0,6.0960449371183385,6.0960449371183385,1.0986122886681098,1.0986122886681098,3.346137604479128,3.346137604479128,0.0,0.0,3.258096538021482,1.3862943611198906,1.3862943611198906,0.0,0.0,1.0986122886681098,0.0
731,21.0,181.0,1.0,0.0,0.0,0.0,0.0,0.0,6.864855233952609,0.0,0.0,0.0,2.8021041809622584,0.0,6.788736837669197,6.788736837669197,1.3862943611198906,1.3862943611198906,6.711349286257765,6.711349286257765,6.707909639892749,0.0,0.0,2.4849066497880004,2.4849066497880004,1.9459101490553132,0.0,0.0,0.0
733,17.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9031198070449111,9.285446353605794,0.0,0.0,2.8021041809622584,0.0,2.812624693639071,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
738,49.0,123.0,1.0,0.0,0.0,0.0,0.0,0.0,7.5780358573509385,0.0,0.0,0.0,2.8021041809622584,0.0,0.02085249615901651,0.02085249615901651,0.6931471805599453,0.6931471805599453,6.552395795975773,6.552395795975773,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,1.0
74,63.0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,6.603626797968791,0.0,0.0,0.0,3.5622223385956007,0.0,6.726575070602209,6.678131400631792,2.1972245773362196,1.3862943611198906,6.564409473417752,6.562393648515007,5.371966049571182,0.0,6.201884640289153,2.0794415416798357,1.791759469228055,1.3862943611198906,0.0,1.0986122886681098,1.0
748,67.0,181.0,1.0,0.0,0.0,1.0,0.0,0.0,7.053125070422367,0.0,0.0,0.0,2.8021041809622584,0.0,2.647566938341732,2.643714833930649,1.791759469228055,1.0986122886681098,4.157414371401528,3.9286202207640573,3.6031659358399066,2.4577556607220497,0.0,2.1972245773362196,1.791759469228055,0.6931471805599453,0.6931471805599453,0.0,0.0
749,30.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17545278258807873,0.0,0.0,0.0,2.8021041809622584,0.0,5.941130379077823,5.941130379077823,1.0986122886681098,1.0986122886681098,5.944204461770683,5.944204461770683,5.9390427967045,0.0,0.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,1.0
750,40.0,173.0,1.0,0.0,0.0,0.0,0.0,1.0,6.567364876364019,0.0,0.0,0.0,2.8021041809622584,7.970404162751321,6.964066071788091,6.910112498555815,1.3862943611198906,1.0986122886681098,7.2281551670561575,7.226624508184971,0.0,3.499749055390651,7.025538314638521,2.8903717578961645,2.833213344056216,0.0,0.6931471805599453,2.6390573296152584,0.0
752,58.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,4.112739803723649,9.59437441903792,0.0,0.0,2.8021041809622584,0.0,6.944634654441117,6.942562765413076,1.3862943611198906,1.0986122886681098,7.13061307518653,7.13061307518653,0.0,5.213187335599712,6.960957464562765,2.0794415416798357,2.0794415416798357,0.0,1.0986122886681098,1.3862943611198906,1.0
756,29.0,149.0,1.0,0.0,1.3862943611198906,1.0,1.0,1.0,7.486254504381171,0.0,7.750959516816119,5.5289542015282915,6.890709027959587,8.052901219555801,8.634256094823751,8.396333821549499,3.6375861597263857,3.4339872044851463,8.826599625382352,8.398245549297505,6.767178719181997,6.816257750348974,6.725995278771481,4.465908118654584,3.9889840465642745,1.9459101490553132,3.1780538303479458,2.70805020110221,1.0
759,26.0,75.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5790181750821731,0.0,0.0,0.0,2.8021041809622584,0.0,6.438636972008675,6.438636972008675,1.0986122886681098,1.0986122886681098,5.648974238161206,5.648974238161206,3.999510459551262,4.977472385812523,4.417979652082633,3.091042453358316,3.091042453358316,0.6931471805599453,2.70805020110221,1.791759469228055,0.0
760,44.0,92.0,1.0,5.0,0.0,0.0,0.0,0.0,9.993095221419818,8.266434323069044,0.0,0.0,2.8021041809622584,0.0,7.985751023499304,7.979223673360352,2.1972245773362196,2.0794415416798357,7.624208396856824,7.624208396856824,7.15984718272843,6.2958891598981745,5.391189511824932,3.258096538021482,3.258096538021482,1.6094379124341003,2.5649493574615367,2.1972245773362196,0.0
765,44.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,1.742969305058623,0.0,0.0,0.0,2.8021041809622584,0.0,6.224560550913845,6.224560550913845,1.6094379124341003,1.6094379124341003,6.327872368389265,6.327872368389265,0.0,4.537957616577644,6.140038481265273,2.4849066497880004,2.4849066497880004,0.0,1.791759469228055,1.791759469228055,0.0
766,32.0,95.0,1.0,0.0,0.0,0.0,0.0,0.0,6.212443614759469,0.0,0.0,0.0,2.8021041809622584,0.0,10.139152892290227,10.139152892290227,1.791759469228055,1.791759469228055,5.989945536852985,5.989945536852985,0.0,0.0,5.983936280687191,1.9459101490553132,1.9459101490553132,0.0,0.0,1.791759469228055,1.0
768,19.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,7.010531672957377,0.0,0.0,0.0,6.916602809612517,0.0,7.64320495757596,7.639283534583634,2.302585092994046,1.9459101490553132,7.461584766687777,7.4607633656971055,5.6584861997410245,5.888708771089195,6.992555880674602,2.772588722239781,2.6390573296152584,1.0986122886681098,1.9459101490553132,1.3862943611198906,1.0
769,31.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,5.5848219603295295,8.715756538107778,0.0,0.0,2.8021041809622584,0.0,1.2503109852480814,0.006762794950817257,1.0986122886681098,0.6931471805599453,6.763183573935202,6.763183573935202,0.0,0.0,6.760290531745452,2.1972245773362196,2.1972245773362196,0.0,0.0,2.0794415416798357,0.0
77,71.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.130937904279993,0.0,0.0,0.0,2.8021041809622584,0.0,7.46954808325204,7.46954808325204,1.0986122886681098,1.0986122886681098,7.294368079525823,7.294368079525823,5.451651386468739,6.613270117910617,6.201812294476135,2.833213344056216,2.833213344056216,0.6931471805599453,2.3978952727983707,1.6094379124341003,1.0
772,68.0,19.0,1.0,1.0,0.6931471805599453,1.0,0.0,0.0,5.697487704093453,2.3602473481386124,0.0,0.0,2.8021041809622584,0.0,5.026067976244342,5.0189435419667,1.6094379124341003,1.0986122886681098,5.024115455652948,5.024115455652948,0.0,0.0,4.959341999708705,1.9459101490553132,1.9459101490553132,0.0,0.0,1.6094379124341003,1.0
778,50.0,150.0,1.0,0.0,0.0,1.0,0.0,0.0,8.248650781449983,0.0,0.0,0.0,2.8021041809622584,0.0,6.496158553729345,6.159443410075803,2.1972245773362196,1.9459101490553132,6.452536667842623,6.104479088689256,4.28260085453587,4.846322038671285,4.023123444731778,2.70805020110221,2.3978952727983707,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0
779,44.0,132.0,1.0,0.0,0.0,1.0,0.0,0.0,6.343651309209877,0.0,0.0,0.0,2.8021041809622584,0.0,8.102003992932026,7.762061178658726,3.4011973816621555,3.332204510175204,8.189543719491269,7.690047570406401,6.380606681184216,5.2818703528777196,3.0376964726530233,4.04305126783455,3.4657359027997265,2.0794415416798357,2.3978952727983707,0.6931471805599453,1.0
780,19.0,127.0,1.0,0.0,0.0,1.0,1.0,0.0,5.224722724156507,0.0,0.0,0.0,6.48957123418047,0.0,7.123173351195437,6.672324042328769,3.1780538303479458,2.833213344056216,7.012400646125069,6.6354983862823635,4.968820743663249,0.0,5.110911477844718,3.4965075614664802,2.772588722239781,1.791759469228055,0.0,1.791759469228055,1.0
781,51.0,188.0,1.0,1.0,0.0,0.0,0.0,0.0,5.853401473338008,8.252515989885154,0.0,0.0,2.8021041809622584,0.0,7.531918070162015,7.531916922211909,1.9459101490553132,1.791759469228055,8.007641874423998,8.007641874423998,4.28260085453587,4.258344537287387,7.9589291145077015,2.833213344056216,2.833213344056216,1.0986122886681098,0.6931471805599453,2.5649493574615367,1.0
783,26.0,102.0,1.0,0.0,0.0,0.0,0.0,0.0,8.469362017268848,0.0,0.0,0.0,2.8021041809622584,0.0,6.276458187534153,6.276458187534153,1.0986122886681098,1.0986122886681098,6.400198117492957,6.400198117492957,0.0,0.0,6.39454586386087,1.9459101490553132,1.9459101490553132,0.0,0.0,1.791759469228055,1.0
785,9.0,179.0,1.0,0.0,0.0,1.0,0.0,0.0,8.77639978337152,0.0,0.0,0.0,2.8021041809622584,0.0,9.58796116203638,9.553480025767241,3.2188758248682006,3.044522437723423,7.864825261605903,7.654703856010392,6.349887961580832,5.804388132444336,6.565264970035361,3.6109179126442243,3.4011973816621555,1.3862943611198906,2.4849066497880004,2.1972245773362196,1.0
786,75.0,239.0,1.0,2.0,0.0,0.0,0.0,0.0,6.925175167849623,8.322004261048187,0.0,0.0,2.8021041809622584,0.0,6.414116235257978,6.411881014978872,1.3862943611198906,1.0986122886681098,5.088530642899091,5.088530642899091,0.0,5.083009110409323,0.0,2.8903717578961645,2.8903717578961645,0.0,2.833213344056216,0.0,1.0
787,66.0,129.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,7.417013102963496,8.805153118120094,9.595432787474666,0.0,2.8021041809622584,0.0,6.487482323868602,6.481896483221744,1.791759469228055,1.3862943611198906,7.149629174218664,7.149629174218664,0.0,0.0,5.291461777751187,2.0794415416798357,2.0794415416798357,0.0,0.0,1.791759469228055,1.0
788,62.0,94.0,1.0,1.0,1.0986122886681098,0.0,0.0,0.0,3.637369970945741,8.87357484234878,0.0,0.0,2.8021041809622584,0.0,1.4771302605292944,0.0017841217935013985,1.0986122886681098,0.6931471805599453,5.899212187402895,5.899212187402895,0.0,0.0,5.190573059534934,1.3862943611198906,1.3862943611198906,0.0,0.0,0.6931471805599453,0.0
791,16.0,23.0,1.0,1.0,2.0794415416798357,1.0,1.0,0.0,6.814877638154428,8.210965347208628,9.08525970181168,0.0,5.930932275937809,0.0,7.50765342198108,6.142970917502151,2.4849066497880004,1.0986122886681098,7.61793936098011,7.00915854648012,0.0,6.542369032196282,0.0,2.9444389791664403,1.3862943611198906,0.0,2.302585092994046,0.0,0.0
794,39.0,202.0,1.0,1.0,0.6931471805599453,0.0,1.0,1.0,5.649733507187578,9.693950806450294,0.0,0.0,6.3355195687531065,8.352517989252762,6.7959458390372465,6.394965226989846,2.4849066497880004,1.0986122886681098,6.935499328759956,6.47488226807457,4.062903036387282,5.853196443756647,5.307737146500087,3.6109179126442243,2.70805020110221,0.6931471805599453,2.772588722239781,2.1972245773362196,0.0
796,76.0,64.0,3.0,0.0,0.0,0.0,1.0,1.0,5.513443146982949,0.0,0.0,0.0,7.026413487118897,8.441171774409346,8.690431056597683,8.602614704050566,2.5649493574615367,1.791759469228055,8.804371261880352,8.656824442021785,6.919401483616536,6.810797850350963,8.336760991520087,4.248495242049359,3.5553480614894135,2.0794415416798357,3.4657359027997265,3.091042453358316,0.0
797,37.0,151.0,1.0,1.0,1.6094379124341003,0.0,0.0,0.0,7.251915742444077,10.184118156539766,8.013555245720267,0.0,2.8021041809622584,0.0,7.484181226045644,6.968158699864861,2.1972245773362196,1.791759469228055,7.299676461766049,7.299676461766049,6.754770585794848,0.0,6.3029453222787675,2.772588722239781,2.772588722239781,1.0986122886681098,0.0,2.4849066497880004,0.0
798,24.0,102.0,1.0,0.0,0.0,0.0,0.0,0.0,4.908243911171619,0.0,0.0,0.0,2.8021041809622584,0.0,0.0017841217935013985,0.0017841217935013985,0.6931471805599453,0.6931471805599453,1.086636097621394,1.086636097621394,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0
803,37.0,115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,5.934235437491835,5.934235437491835,1.0986122886681098,1.0986122886681098,6.390113022293983,6.390113022293983,5.870909816709239,4.371647059923017,5.021292588570244,3.6109179126442243,3.6109179126442243,2.1972245773362196,2.0794415416798357,1.791759469228055,1.0
807,42.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,5.550978110361557,0.0,0.0,0.0,2.8021041809622584,0.0,7.436434783731546,7.436434783731546,1.3862943611198906,1.3862943611198906,7.320063585572296,7.320063585572296,0.0,5.58341574699748,6.841882534831429,3.1354942159291497,3.1354942159291497,0.0,2.302585092994046,2.4849066497880004,1.0
811,28.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,7.11384887378045,0.0,0.0,0.0,2.8021041809622584,0.0,7.078863907587025,7.078863907587025,1.3862943611198906,1.3862943611198906,7.216630817787575,7.216630817787575,0.0,0.0,5.657239783027248,2.0794415416798357,2.0794415416798357,0.0,0.0,1.791759469228055,1.0
