Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M,has_Count_SA,has_Count_MF,has_Count_CL,avgBal_SA,avgBal_MF,avgBal_CL,has_TransactionsCred,has_TransactionsCred_CA,has_TransactionsCred_nonCA,has_TransactionsDeb,has_TransactionsDeb_nonCA,has_TransactionsDebCash,has_TransactionsDebCashless,has_PaymentOrder,avg_VolumeCred,avg_VolumeCred_CA,avg_VolumeDeb,avg_VolumeDeb_CA,avg_VolumeDebCash,avg_VolumeDebCashless,avg_VolumeDeb_PaymentOrder,VolumeCred_nonCA,VolumeDeb_nonCA
625,60.0,139.0,1.0,0.0,0.0,0.0,0.0,0.0,3943.0439285714283,0.0,0.0,0.0,0.0,0.0,165.0817857142857,165.0817857142857,2.0,2.0,180.53571428571428,180.53571428571428,178.57142857142858,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,82.54089285714285,82.54089285714285,90.26785714285714,90.26785714285714,178.57142857142858,0.0,0.0,0.0,0.0
626,58.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,13.464642857142858,0.0,0.0,0.0,0.0,0.0,791.2578571428572,791.2578571428572,3.0,3.0,427.0607142857143,427.0607142857143,78.57142857142857,164.20357142857142,173.35714285714286,13.0,13.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,263.7526190476191,263.7526190476191,32.85082417582418,32.85082417582418,39.285714285714285,23.457653061224487,86.67857142857143,0.0,0.0
63,37.0,29.0,1.0,1.0,2.0,0.0,0.0,0.0,351.8014285714286,17220.452857142856,5616.197857142857,0.0,0.0,0.0,623.8671428571428,353.68071428571426,4.0,2.0,362.6092857142857,362.6092857142857,0.0,0.0,361.28785714285715,4.0,4.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,17220.452857142856,2808.0989285714286,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,155.9667857142857,176.84035714285713,90.65232142857143,90.65232142857143,0.0,0.0,120.42928571428571,270.1864285714285,0.0
633,47.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,36062.11357142857,16809.76607142857,0.0,0.0,0.0,0.0,3934.5875,3928.6071428571427,5.0,3.0,1605.6964285714287,1605.6964285714287,0.0,677.8928571428571,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,16809.76607142857,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,786.9175,1309.5357142857142,401.42410714285717,401.42410714285717,0.0,677.8928571428571,0.0,5.980357142857429,0.0
635,35.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1432142857142855,7.1432142857142855,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7858035714285714,1.7858035714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,48.0,61.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.2385714285714,853.2385714285714,3.0,3.0,612.25,612.25,178.57142857142858,0.0,432.25,5.0,5.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,284.41285714285715,284.41285714285715,122.45,122.45,178.57142857142858,0.0,144.08333333333334,0.0,0.0
64,61.0,38.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7596428571428572,0.0,0.0,0.0,0.0,0.0,1275.8267857142857,1275.8267857142857,5.0,5.0,1449.484642857143,1449.484642857143,535.7142857142857,518.1278571428571,393.03535714285715,51.0,51.0,3.0,42.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,255.16535714285715,255.16535714285715,28.421267507002803,28.421267507002803,178.57142857142856,12.336377551020409,98.25883928571429,0.0,0.0
640,33.0,132.0,1.0,1.0,0.0,0.0,0.0,0.0,16765.39,3584.685,0.0,0.0,0.0,0.0,10.538571428571428,0.002142857142857143,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3584.685,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.269285714285714,0.002142857142857143,0.0,0.0,0.0,0.0,0.0,10.536428571428571,0.0
641,72.0,150.0,1.0,0.0,0.0,0.0,0.0,0.0,1.375,0.0,0.0,0.0,0.0,0.0,4597.503928571428,4080.6585714285716,7.0,6.0,4871.297857142857,4354.4525,1428.5714285714287,57.142857142857146,2340.464285714286,35.0,34.0,4.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,656.7862755102041,680.109761904762,139.17993877551018,128.0721323529412,357.14285714285717,7.142857142857143,130.02579365079364,516.8453571428568,516.8453571428563
647,68.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,362.4582142857143,0.0,0.0,0.0,0.0,0.0,250.00285714285715,250.00285714285715,2.0,2.0,240.95714285714286,240.95714285714286,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,125.00142857142858,125.00142857142858,80.31904761904762,80.31904761904762,0.0,0.0,0.0,0.0,0.0
650,22.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,2589.6378571428572,0.0,0.0,0.0,0.0,0.0,339.29607142857145,339.29607142857145,2.0,2.0,2.857142857142857,2.857142857142857,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,169.64803571428573,169.64803571428573,1.4285714285714286,1.4285714285714286,0.0,0.0,0.0,0.0,0.0
651,58.0,79.0,1.0,0.0,0.0,0.0,0.0,1.0,2.142857142857143,0.0,0.0,0.0,0.0,6236.633928571428,51.29892857142857,28.150714285714287,3.0,2.0,604.4642857142857,604.4642857142857,0.0,0.0,562.0,5.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,6236.633928571428,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.099642857142857,14.075357142857143,120.89285714285714,120.89285714285714,0.0,0.0,187.33333333333334,23.148214285714282,0.0
652,50.0,112.0,1.0,0.0,0.0,0.0,0.0,0.0,5885.186428571428,0.0,0.0,0.0,0.0,0.0,767.0467857142858,767.0467857142858,2.0,2.0,303.01000000000005,303.01000000000005,177.81,64.27142857142857,60.714285714285715,12.0,12.0,2.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,383.5233928571429,383.5233928571429,25.250833333333336,25.250833333333336,88.905,10.711904761904762,20.238095238095237,0.0,0.0
654,36.0,148.0,1.0,0.0,0.0,0.0,0.0,0.0,1657.3832142857143,0.0,0.0,0.0,0.0,0.0,3035.7214285714285,3035.7214285714285,5.0,5.0,3102.823928571429,3102.823928571429,161.98214285714286,195.79857142857142,2370.2871428571425,26.0,26.0,1.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,607.1442857142857,607.1442857142857,119.33938186813188,119.33938186813188,161.98214285714286,21.755396825396826,197.52392857142854,0.0,0.0
655,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,327.20142857142855,0.0,0.0,0.0,0.0,0.0,880.1089285714286,880.1089285714286,3.0,3.0,855.9642857142857,855.9642857142857,53.57142857142857,0.0,257.25,7.0,7.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,293.3696428571429,293.3696428571429,122.28061224489795,122.28061224489795,53.57142857142857,0.0,128.625,0.0,0.0
656,62.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,26.760714285714283,6120.588928571428,0.0,0.0,0.0,0.0,1080.7410714285713,1074.115,3.0,2.0,968.3132142857143,968.3132142857143,0.0,663.4392857142857,301.4810714285714,13.0,13.0,0.0,8.0,4.0,1.0,1.0,0.0,0.0,6120.588928571428,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,360.2470238095238,537.0575,74.48563186813186,74.48563186813186,0.0,82.92991071428571,75.37026785714285,6.626071428571322,0.0
659,40.0,130.0,2.0,0.0,0.0,0.0,0.0,0.0,1058.2935714285716,0.0,0.0,0.0,0.0,0.0,750.0021428571429,750.0021428571429,2.0,2.0,798.3071428571428,798.3071428571428,0.0,0.0,189.92857142857142,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,375.00107142857144,375.00107142857144,159.66142857142856,159.66142857142856,0.0,0.0,94.96428571428571,0.0,0.0
660,61.0,145.0,1.0,0.0,0.0,1.0,0.0,0.0,611.3221428571429,0.0,0.0,0.0,0.0,0.0,499.3692857142857,483.63107142857143,6.0,5.0,967.2617857142858,483.63107142857143,464.2857142857143,0.0,0.0,8.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,83.22821428571429,96.72621428571429,120.90772321428572,120.90776785714286,232.14285714285714,0.0,0.0,15.738214285714264,483.63071428571436
664,63.0,121.0,2.0,0.0,0.0,0.0,0.0,0.0,1407.642142857143,0.0,0.0,0.0,0.0,0.0,892.5410714285715,892.5410714285715,3.0,3.0,591.4285714285714,591.4285714285714,0.0,0.0,588.9285714285714,7.0,7.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,297.5136904761905,297.5136904761905,84.48979591836735,84.48979591836735,0.0,0.0,98.15476190476191,0.0,0.0
665,44.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,370.65321428571434,0.0,0.0,0.0,0.0,0.0,4422.431071428572,4422.431071428572,13.0,13.0,8875.016071428572,8875.016071428572,0.0,0.0,1719.5571428571427,15.0,15.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,340.18700549450557,340.18700549450557,591.6677380952382,591.6677380952382,0.0,0.0,156.32337662337662,0.0,0.0
667,48.0,143.0,1.0,0.0,0.0,0.0,0.0,0.0,60.044285714285714,0.0,0.0,0.0,0.0,0.0,1127.7928571428572,1127.7928571428572,4.0,4.0,1344.6035714285715,1344.6035714285715,642.8571428571429,194.28571428571428,249.32142857142858,21.0,21.0,3.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,281.9482142857143,281.9482142857143,64.02874149659864,64.02874149659864,214.2857142857143,48.57142857142857,31.165178571428573,0.0,0.0
668,55.0,119.0,1.0,1.0,1.0,1.0,0.0,0.0,586.9492857142858,43701.96928571428,0.0,0.0,0.0,0.0,3420.0796428571425,2734.4196428571427,36.0,30.0,3706.872142857143,2836.0607142857143,339.2857142857143,638.7571428571429,1260.2857142857142,99.0,72.0,10.0,33.0,20.0,0.0,1.0,1.0,0.0,43701.96928571428,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.00221230158729,91.14732142857142,37.44315295815296,39.38973214285714,33.92857142857143,19.356277056277058,63.01428571428571,685.6599999999999,870.8114285714287
669,56.0,58.0,1.0,0.0,0.0,1.0,0.0,0.0,174.65785714285715,0.0,0.0,157.48321428571427,0.0,0.0,615.1939285714286,615.1939285714286,2.0,2.0,647.4642857142857,647.4642857142857,321.42857142857144,0.0,322.39285714285717,8.0,8.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,307.5969642857143,307.5969642857143,80.93303571428571,80.93303571428571,160.71428571428572,0.0,80.59821428571429,0.0,0.0
674,31.0,263.0,1.0,0.0,0.0,1.0,0.0,0.0,16362.983214285716,0.0,0.0,745.5571428571428,0.0,0.0,1552.6810714285714,1552.6810714285714,10.0,10.0,1480.4314285714286,1480.4314285714286,289.2857142857143,458.7528571428571,732.1785714285714,39.0,39.0,3.0,22.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,155.26810714285713,155.26810714285713,37.95978021978022,37.95978021978022,96.42857142857143,20.852402597402598,56.32142857142857,0.0,0.0
676,37.0,68.0,1.0,0.0,0.0,1.0,1.0,0.0,1127.0082142857143,0.0,0.0,0.0,417.19642857142856,0.0,2543.296428571429,2502.9914285714285,9.0,5.0,3462.6310714285714,3448.4942857142855,53.57142857142857,1758.0046428571427,1604.892857142857,31.0,26.0,1.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,282.5884920634921,500.5982857142857,111.69777649769586,132.6343956043956,53.57142857142857,117.20030952380951,200.61160714285714,40.30500000000029,14.136785714285907
677,25.0,179.0,1.0,0.0,0.0,0.0,0.0,0.0,71.39071428571428,0.0,0.0,0.0,0.0,0.0,475.68142857142857,475.68142857142857,2.0,2.0,216.29642857142858,216.29642857142858,103.57142857142857,112.72500000000001,0.0,13.0,13.0,4.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,237.84071428571428,237.84071428571428,16.638186813186813,16.638186813186813,25.892857142857142,12.525,0.0,0.0,0.0
681,56.0,33.0,1.0,0.0,5.0,1.0,0.0,1.0,4976.04,0.0,46562.31071428571,0.0,0.0,9916.269642857142,2242.6414285714286,1509.5103571428572,14.0,11.0,2224.8771428571426,1693.0817857142858,71.42857142857143,215.67857142857142,203.17857142857142,23.0,13.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,9312.462142857143,9916.269642857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,160.18867346938777,137.2282142857143,96.73378881987577,130.23706043956045,71.42857142857143,107.83928571428571,50.794642857142854,733.1310714285714,531.7953571428568
685,60.0,158.0,1.0,0.0,1.0,1.0,0.0,0.0,379.38214285714287,0.0,169.67464285714286,0.0,0.0,0.0,695.8896428571428,695.8653571428571,7.0,6.0,1213.2832142857144,1166.885,428.57142857142856,140.7607142857143,413.67857142857144,23.0,19.0,4.0,3.0,8.0,1.0,0.0,1.0,0.0,0.0,169.67464285714286,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99.41280612244897,115.97755952380952,52.75144409937889,61.415,107.14285714285714,46.9202380952381,51.70982142857143,0.02428571428572468,46.3982142857144
688,71.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,585.0828571428572,0.0,0.0,0.0,0.0,0.0,1571.4471428571428,1571.4471428571428,2.0,2.0,1161.0214285714285,1161.0214285714285,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,785.7235714285714,785.7235714285714,387.0071428571428,387.0071428571428,0.0,0.0,0.0,0.0,0.0
690,72.0,105.0,1.0,1.0,0.0,0.0,0.0,0.0,86.02428571428571,4203.438571428572,0.0,0.0,0.0,0.0,0.18464285714285714,0.0,1.0,0.0,0.8921428571428571,0.8921428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4203.438571428572,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18464285714285714,0.0,0.8921428571428571,0.8921428571428571,0.0,0.0,0.0,0.18464285714285714,0.0
695,34.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,820.1121428571429,820.1121428571429,2.0,2.0,970.9582142857143,970.9582142857143,410.7142857142857,86.38678571428571,470.4642857142857,21.0,21.0,3.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,410.05607142857144,410.05607142857144,46.23610544217687,46.23610544217687,136.9047619047619,10.798348214285713,52.273809523809526,0.0,0.0
696,44.0,175.0,1.0,0.0,0.0,0.0,0.0,1.0,2644.6042857142857,0.0,0.0,0.0,0.0,3301.6385714285716,1521.2507142857141,1459.827142857143,5.0,4.0,1591.185714285714,1584.5071428571428,1035.7142857142858,206.07857142857142,241.32142857142858,26.0,24.0,4.0,11.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,3301.6385714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,304.2501428571428,364.95678571428573,61.19945054945054,66.02113095238094,258.92857142857144,18.734415584415583,34.474489795918366,61.42357142857122,6.678571428571331
697,54.0,256.0,1.0,0.0,0.0,1.0,1.0,0.0,2474.8224999999998,0.0,0.0,0.0,642.2321428571429,0.0,6189.925357142857,4086.6110714285714,44.0,33.0,7339.983928571428,4206.251428571429,357.14285714285717,636.5507142857142,1769.9146428571428,95.0,39.0,1.0,25.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,140.68012175324677,123.83669913419914,77.2629887218045,107.85260073260073,357.14285714285717,25.46202857142857,57.094020737327185,2103.3142857142857,3133.732499999999
699,37.0,175.0,1.0,0.0,4.0,1.0,0.0,0.0,1823.0571428571427,0.0,18491.444285714286,0.0,0.0,0.0,1033.4960714285714,778.37,8.0,6.0,661.4832142857142,566.1260714285714,89.28571428571429,0.0,216.89285714285714,13.0,10.0,2.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,4622.861071428571,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,129.18700892857143,129.72833333333332,50.88332417582417,56.612607142857144,44.642857142857146,0.0,43.378571428571426,255.12607142857144,95.35714285714278
7,55.0,227.0,1.0,0.0,0.0,0.0,0.0,0.0,879.6850000000001,0.0,0.0,0.0,0.0,0.0,387.5046428571428,387.5046428571428,2.0,2.0,99.04392857142857,99.04392857142857,17.857142857142858,69.15107142857143,10.714285714285714,10.0,10.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,193.7523214285714,193.7523214285714,9.904392857142856,9.904392857142856,17.857142857142858,11.52517857142857,10.714285714285714,0.0,0.0
70,38.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,346.48535714285714,0.0,0.0,0.0,0.0,0.0,1785.7192857142857,1785.7192857142857,3.0,3.0,1731.7975000000001,1731.7975000000001,632.1428571428571,130.44285714285715,937.6046428571428,19.0,19.0,4.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,595.2397619047618,595.2397619047618,91.14723684210527,91.14723684210527,158.03571428571428,43.48095238095238,93.76046428571428,0.0,0.0
701,39.0,151.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,34394.555714285714,0.0,0.0,0.0,0.0,168.465,168.46464285714288,4.0,3.0,179.05714285714288,179.05714285714288,153.57142857142858,14.771428571428572,10.714285714285714,7.0,7.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,34394.555714285714,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,42.11625,56.15488095238096,25.579591836734696,25.579591836734696,51.1904761904762,4.923809523809524,10.714285714285714,0.00035714285712629135,0.0
706,31.0,220.0,1.0,0.0,0.0,0.0,0.0,0.0,1405.1271428571429,0.0,0.0,0.0,0.0,0.0,17.858214285714286,17.858214285714286,2.0,2.0,55.142857142857146,55.142857142857146,53.57142857142857,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.929107142857143,8.929107142857143,13.785714285714286,13.785714285714286,26.785714285714285,0.0,0.0,0.0,0.0
707,88.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,317.8646428571428,0.0,0.0,0.0,0.0,0.0,52.44392857142857,52.44392857142857,2.0,2.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,26.221964285714286,26.221964285714286,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,0.0,0.0
708,49.0,181.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1785714285714284,2.1785714285714284,1.0,1.0,22.085714285714285,22.085714285714285,14.285714285714286,7.8,0.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.1785714285714284,2.1785714285714284,7.3619047619047615,7.3619047619047615,14.285714285714286,3.9,0.0,0.0,0.0
710,33.0,179.0,1.0,0.0,0.0,0.0,0.0,0.0,1026.117857142857,0.0,0.0,0.0,0.0,0.0,492.6075,492.6075,6.0,6.0,487.9142857142857,487.9142857142857,432.14285714285717,55.771428571428565,0.0,20.0,20.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,82.10125000000001,82.10125000000001,24.395714285714284,24.395714285714284,43.214285714285715,5.5771428571428565,0.0,0.0,0.0
715,37.0,63.0,1.0,1.0,0.0,0.0,1.0,0.0,4661.019642857143,20.544642857142858,0.0,0.0,0.7142857142857143,0.0,15399.604285714286,15348.495714285715,10.0,4.0,14994.734642857144,14992.3775,357.14285714285717,288.4642857142857,14294.663214285714,38.0,34.0,2.0,10.0,19.0,1.0,1.0,0.0,0.0,20.544642857142858,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1539.9604285714286,3837.1239285714287,394.598280075188,440.9522794117647,178.57142857142858,28.84642857142857,752.3506954887218,51.10857142857094,2.357142857143117
717,24.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,3136.734642857143,0.0,0.0,0.0,0.0,0.0,407.15857142857146,407.15857142857146,2.0,2.0,430.425,430.425,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,203.57928571428573,203.57928571428573,143.475,143.475,0.0,0.0,0.0,0.0,0.0
724,39.0,176.0,1.0,0.0,0.0,0.0,0.0,0.0,102.2325,0.0,0.0,0.0,0.0,0.0,0.05035714285714286,0.05035714285714286,1.0,1.0,2.5303571428571425,2.5303571428571425,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05035714285714286,0.05035714285714286,1.2651785714285713,1.2651785714285713,0.0,0.0,0.0,0.0,0.0
726,60.0,67.0,1.0,0.0,0.0,1.0,0.0,0.0,2963.085,0.0,0.0,260.87,0.0,0.0,1077.2414285714285,1023.6492857142857,19.0,16.0,1236.154642857143,1041.5064285714286,178.57142857142858,222.2357142857143,578.5714285714286,42.0,28.0,7.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.69691729323308,63.97808035714286,29.432253401360548,37.196658163265305,25.510204081632654,22.22357142857143,289.2857142857143,53.59214285714279,194.6482142857144
727,53.0,209.0,1.0,1.0,1.0,0.0,0.0,0.0,48.93357142857143,35768.38857142857,14484.083928571428,0.0,0.0,0.0,720.1192857142858,719.3360714285715,9.0,7.0,262.85714285714283,262.85714285714283,0.0,0.0,262.64285714285717,9.0,9.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,35768.38857142857,14484.083928571428,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,80.01325396825398,102.76229591836736,29.206349206349202,29.206349206349202,0.0,0.0,32.830357142857146,0.7832142857142799,0.0
728,37.0,158.0,1.0,0.0,0.0,0.0,0.0,0.0,1194.797142857143,0.0,0.0,0.0,0.0,0.0,443.09785714285715,443.09785714285715,2.0,2.0,27.392857142857142,27.392857142857142,0.0,0.0,25.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,221.54892857142858,221.54892857142858,9.130952380952381,9.130952380952381,0.0,0.0,12.5,0.0,0.0
731,21.0,181.0,1.0,0.0,0.0,0.0,0.0,0.0,957.0071428571429,0.0,0.0,0.0,0.0,0.0,886.7914285714286,886.7914285714286,3.0,3.0,820.6785714285714,820.6785714285714,817.8571428571429,0.0,0.0,11.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,295.59714285714284,295.59714285714284,74.60714285714286,74.60714285714286,136.30952380952382,0.0,0.0,0.0,0.0
733,17.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,5.706785714285714,10778.983928571428,0.0,0.0,0.0,0.0,15.653571428571428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10778.983928571428,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.653571428571428,0.0,0.0,0.0,0.0,0.0,0.0,15.653571428571428,0.0
738,49.0,123.0,1.0,0.0,0.0,0.0,0.0,0.0,1953.7857142857142,0.0,0.0,0.0,0.0,0.0,0.02107142857142857,0.02107142857142857,1.0,1.0,699.9214285714286,699.9214285714286,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02107142857142857,0.02107142857142857,233.30714285714285,233.30714285714285,0.0,0.0,0.0,0.0,0.0
74,63.0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,736.7660714285714,0.0,0.0,0.0,18.76214285714286,0.0,833.285,793.8325000000001,8.0,3.0,708.3928571428571,706.9642857142857,214.28571428571428,0.0,492.67857142857144,7.0,5.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,104.160625,264.61083333333335,101.19897959183673,141.39285714285714,71.42857142857143,0.0,246.33928571428572,39.45249999999987,1.4285714285714448
