Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M
169,75.0,76.0,1.0,0.0,0.0,0.0,0.0,0.0,1106.4257142857143,0.0,0.0,0.0,0.0,0.0,1012.0132142857143,1012.0132142857143,3.0,3.0,869.4657142857143,869.4657142857143,217.85714285714286,246.6775,403.5025,21.0,21.0,5.0,9.0,6.0,1.0
170,41.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.42892857142857,321.42892857142857,2.0,2.0,312.3735714285714,312.3735714285714,0.0,0.0,3.5357142857142856,5.0,5.0,0.0,0.0,1.0,0.0
174,22.0,109.0,1.0,0.0,0.0,1.0,0.0,1.0,70.76928571428572,0.0,0.0,532.6324999999999,0.0,14233.636071428571,1322.5,1282.8007142857143,6.0,5.0,1251.982142857143,1246.3392857142858,521.4285714285714,114.70357142857142,236.46428571428572,19.0,17.0,2.0,5.0,6.0,1.0
175,41.0,61.0,1.0,0.0,0.0,0.0,0.0,2.0,0.07071428571428572,0.0,0.0,0.0,0.0,20749.29464285714,676.3442857142857,548.9657142857143,5.0,4.0,569.6253571428572,566.8039285714286,214.28571428571428,0.0,193.23250000000002,8.0,7.0,2.0,0.0,3.0,0.0
176,56.0,188.0,1.0,0.0,0.0,0.0,0.0,0.0,343.9407142857143,0.0,0.0,0.0,0.0,0.0,310.82428571428574,310.82428571428574,2.0,2.0,373.43321428571426,373.43321428571426,125.0,76.0775,169.74857142857144,18.0,18.0,4.0,8.0,3.0,0.0
18,25.0,41.0,1.0,0.0,0.0,0.0,1.0,0.0,935.9632142857143,0.0,0.0,0.0,1016.2924999999999,0.0,2585.3571428571427,2390.907142857143,8.0,2.0,1869.4778571428571,1274.149642857143,703.5714285714286,712.6075,266.42857142857144,44.0,24.0,6.0,22.0,7.0,1.0
180,56.0,174.0,1.0,0.0,0.0,0.0,0.0,0.0,902.4875000000001,0.0,0.0,0.0,0.0,0.0,500.19357142857143,500.19357142857143,2.0,2.0,473.82142857142856,473.82142857142856,464.2857142857143,0.0,7.571428571428571,10.0,10.0,4.0,0.0,1.0,0.0
183,32.0,179.0,1.0,0.0,0.0,0.0,0.0,0.0,4726.620714285715,0.0,0.0,0.0,0.0,0.0,378.2507142857143,378.2507142857143,4.0,4.0,325.77642857142854,325.77642857142854,85.71428571428571,83.94535714285713,152.36678571428573,22.0,22.0,4.0,8.0,6.0,1.0
188,30.0,53.0,1.0,0.0,0.0,1.0,0.0,0.0,748.6853571428571,0.0,0.0,0.0,0.0,0.0,2906.782142857143,1922.457142857143,29.0,26.0,2869.128214285714,1922.457142857143,185.71428571428572,238.7392857142857,508.5,56.0,33.0,4.0,14.0,8.0,0.0
19,46.0,94.0,1.0,1.0,0.0,0.0,0.0,0.0,26118.09857142857,71661.59285714287,0.0,0.0,0.0,0.0,812.49,812.4714285714286,3.0,2.0,148.4467857142857,148.4467857142857,0.0,0.0,144.12535714285715,5.0,5.0,0.0,0.0,4.0,0.0
196,63.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,56.396071428571425,0.045714285714285714,0.0,0.0,0.0,0.0,18350.822142857145,1353.5742857142857,10.0,4.0,1100.1007142857143,1100.1007142857143,375.0,95.46857142857142,377.92857142857144,21.0,21.0,1.0,3.0,14.0,1.0
197,70.0,58.0,1.0,1.0,4.0,0.0,0.0,0.0,686.3078571428571,191591.18964285712,0.0,0.0,0.0,0.0,29178.796071428573,29178.26892857143,10.0,9.0,30910.964285714286,30910.964285714286,0.0,0.0,2241.3571428571427,11.0,11.0,0.0,0.0,3.0,1.0
199,47.0,151.0,1.0,0.0,0.0,0.0,0.0,1.0,151.82464285714286,0.0,0.0,0.0,0.0,4461.236428571428,1480.5939285714285,1460.4732142857142,4.0,3.0,1171.2635714285714,1166.9778571428571,214.28571428571428,130.61357142857142,487.5357142857143,43.0,41.0,4.0,12.0,3.0,0.0
200,24.0,129.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,476.7142857142857,0.0,20182.245714285713,16530.457857142857,10.0,4.0,7658.063214285714,7040.221428571429,667.8571428571429,2470.335714285714,892.3514285714285,62.0,38.0,4.0,39.0,10.0,0.0
201,68.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,5112.856428571429,0.0,0.0,0.0,0.0,0.0,475.3592857142857,475.3592857142857,2.0,2.0,837.0035714285714,837.0035714285714,464.2857142857143,0.0,0.0,6.0,6.0,3.0,0.0,0.0,1.0
206,83.0,205.0,1.0,1.0,0.0,0.0,0.0,0.0,11335.070714285714,22893.82285714286,0.0,0.0,0.0,0.0,371.4371428571429,0.0,3.0,0.0,755.5357142857143,0.0,0.0,0.0,41.25,3.0,0.0,0.0,0.0,2.0,1.0
207,41.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,176.65142857142857,0.0,0.0,0.0,0.0,0.0,53.603928571428575,53.603928571428575,3.0,3.0,16.24892857142857,16.24892857142857,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
211,44.0,71.0,1.0,1.0,15.0,1.0,0.0,0.0,6047.5882142857145,1610.6814285714286,303.24321428571426,272.93928571428575,0.0,0.0,480.5610714285714,478.3935714285714,3.0,2.0,37.892857142857146,37.892857142857146,0.0,0.0,35.714285714285715,2.0,2.0,0.0,0.0,1.0,0.0
214,39.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,565.8,0.0,0.0,0.0,3522.2335714285714,0.0,491.04535714285714,490.3310714285714,3.0,2.0,809.032142857143,807.6035714285715,214.28571428571428,139.7107142857143,450.2142857142857,19.0,17.0,2.0,9.0,5.0,1.0
216,61.0,71.0,1.0,0.0,0.0,1.0,0.0,0.0,192.09071428571428,0.0,0.0,246.51785714285714,0.0,0.0,135.71642857142857,135.71642857142857,2.0,2.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
217,17.0,152.0,1.0,1.0,0.0,0.0,0.0,0.0,8134.361428571428,0.0,0.0,0.0,0.0,0.0,11454.822857142857,0.04357142857142857,3.0,1.0,11430.357142857143,11430.357142857143,0.0,0.0,11428.57142857143,2.0,2.0,0.0,0.0,1.0,1.0
223,30.0,76.0,1.0,0.0,0.0,0.0,0.0,0.0,1899.3332142857143,0.0,0.0,0.0,0.0,0.0,0.5475,0.5475,1.0,1.0,81.91035714285714,81.91035714285714,0.0,0.0,71.42857142857143,5.0,5.0,0.0,0.0,1.0,1.0
224,83.0,175.0,1.0,0.0,1.0,0.0,0.0,0.0,215.4725,0.0,0.0,0.0,0.0,0.0,1370.034642857143,1370.034642857143,2.0,2.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
226,57.0,107.0,1.0,0.0,0.0,0.0,0.0,0.0,15718.977857142858,0.0,0.0,0.0,0.0,0.0,2071.4757142857143,2071.4757142857143,2.0,2.0,1289.1785714285713,1289.1785714285713,0.0,0.0,1285.7142857142858,3.0,3.0,0.0,0.0,2.0,0.0
227,36.0,151.0,1.0,1.0,8.0,0.0,0.0,0.0,4710.719642857142,7194.881071428572,0.0,0.0,0.0,0.0,52.4225,0.0032142857142857142,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,38.0,158.0,1.0,1.0,0.0,0.0,0.0,0.0,10138.789999999999,1.1092857142857142,0.0,0.0,0.0,0.0,1428.5942857142857,1428.5942857142857,2.0,2.0,900.8928571428571,900.8928571428571,357.14285714285717,208.96428571428572,330.92857142857144,12.0,12.0,1.0,2.0,7.0,0.0
229,74.0,141.0,2.0,0.0,0.0,0.0,0.0,0.0,264.9557142857143,0.0,0.0,0.0,0.0,0.0,178.62285714285713,178.62285714285713,2.0,2.0,19.821428571428573,19.821428571428573,0.0,0.0,17.857142857142858,2.0,2.0,0.0,0.0,1.0,1.0
231,27.0,216.0,2.0,0.0,0.0,1.0,0.0,0.0,113.78107142857142,0.0,0.0,0.0,0.0,0.0,899.3146428571429,857.4328571428571,8.0,6.0,886.3235714285714,844.4635714285714,392.85714285714283,123.65357142857144,284.17821428571426,24.0,22.0,2.0,9.0,7.0,1.0
232,38.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,33.354285714285716,0.0,0.0,0.0,0.0,0.0,542.9685714285714,542.9685714285714,2.0,2.0,479.30642857142857,479.30642857142857,0.0,62.91357142857142,413.57142857142856,9.0,9.0,0.0,3.0,5.0,1.0
233,32.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,15.982142857142858,0.0,0.0,0.0,0.0,0.0,821.4321428571428,821.4321428571428,3.0,3.0,6.25,6.25,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
235,26.0,146.0,1.0,0.0,0.0,0.0,0.0,1.0,253.83214285714286,0.0,0.0,0.0,0.0,1685.7250000000001,1037.659642857143,995.4771428571429,5.0,4.0,1122.4178571428572,1116.3107142857143,357.14285714285717,27.589285714285715,506.7142857142857,24.0,22.0,1.0,2.0,15.0,0.0
237,40.0,173.0,1.0,0.0,0.0,0.0,0.0,0.0,125.01785714285714,0.0,0.0,0.0,0.0,0.0,0.05178571428571428,0.05178571428571428,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
239,24.0,150.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,2.9442857142857144,227237.10428571427,0.0,0.0,0.0,11.424642857142857,0.00035714285714285714,3.0,1.0,12.0,12.0,0.0,0.0,11.785714285714286,2.0,2.0,0.0,0.0,1.0,0.0
24,29.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,227.31107142857144,0.0,0.0,0.0,0.0,0.0,1141.0925,1141.0925,3.0,3.0,902.0678571428572,902.0678571428572,0.0,258.425,639.5357142857143,22.0,22.0,0.0,6.0,15.0,0.0
240,43.0,162.0,1.0,0.0,1.0,0.0,0.0,0.0,299.4692857142857,0.0,6123.7132142857145,0.0,0.0,0.0,1292.1924999999999,1292.1924999999999,3.0,3.0,2156.587142857143,2156.587142857143,0.0,0.0,2153.694285714286,3.0,3.0,0.0,0.0,2.0,1.0
243,20.0,6.0,1.0,1.0,11.0,0.0,0.0,0.0,534.6296428571428,83283.00821428571,0.0,0.0,0.0,0.0,9618.215,9605.281071428572,11.0,8.0,16060.417142857143,10703.274285714286,9714.285714285714,640.5421428571428,344.8392857142857,32.0,31.0,6.0,16.0,7.0,1.0
246,62.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2588.3489285714286,0.0,0.0,0.0,0.0,229.35857142857142,1190.157857142857,1128.1821428571427,5.0,4.0,1128.9892857142856,1126.1678571428572,317.85714285714283,169.91785714285714,515.3214285714286,37.0,36.0,4.0,16.0,14.0,1.0
25,97.0,181.0,1.0,0.0,0.0,0.0,0.0,0.0,79.38107142857143,0.0,0.0,0.0,0.0,0.0,813.67,813.67,4.0,4.0,325.21785714285716,325.21785714285716,121.42857142857143,202.53928571428574,0.0,19.0,19.0,5.0,13.0,0.0,0.0
255,73.0,152.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2075,0.0,0.0,0.0,0.0,0.0,1160.0149999999999,1160.0149999999999,2.0,2.0,1037.1782142857144,1037.1782142857144,500.0,73.57142857142857,414.46392857142854,15.0,15.0,5.0,2.0,4.0,1.0
257,45.0,38.0,1.0,0.0,0.0,0.0,0.0,1.0,265.50464285714287,0.0,0.0,0.0,0.0,9723.523214285715,1688.7975000000001,1654.1114285714286,7.0,6.0,1040.8521428571428,1038.7450000000001,0.0,0.0,608.9285714285714,10.0,9.0,0.0,0.0,4.0,1.0
258,73.0,182.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447.7685714285712,1447.7685714285712,2.0,2.0,1977.8214285714287,1977.8214285714287,1500.0,0.0,474.2142857142857,9.0,9.0,3.0,0.0,5.0,1.0
260,40.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,1927.5210714285713,0.0,0.0,0.0,0.0,0.0,770.585,770.585,5.0,5.0,346.82142857142856,346.82142857142856,0.0,75.39285714285714,268.0357142857143,14.0,14.0,0.0,2.0,11.0,1.0
261,18.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,194.695,0.0,0.0,0.0,0.0,0.0,125.06214285714285,125.06214285714285,3.0,3.0,140.63821428571427,140.63821428571427,0.0,0.0,134.71428571428572,7.0,7.0,0.0,0.0,4.0,0.0
263,67.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,40.81285714285714,0.0,0.0,0.0,0.0,0.0,76.78714285714285,76.78714285714285,3.0,3.0,256.07142857142856,256.07142857142856,135.71428571428572,2.5,117.85714285714286,5.0,5.0,2.0,1.0,2.0,0.0
265,26.0,179.0,1.0,0.0,0.0,0.0,0.0,0.0,17.795714285714286,0.0,0.0,0.0,0.0,0.0,1947.8789285714286,1947.8789285714286,8.0,8.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
266,42.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,1033.077857142857,0.0,0.0,0.0,0.0,0.0,359.8260714285714,359.8260714285714,2.0,2.0,424.36821428571426,424.36821428571426,339.2857142857143,28.65357142857143,52.82178571428572,11.0,11.0,5.0,3.0,2.0,1.0
267,73.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.7796428571429,648.7796428571429,2.0,2.0,199.81071428571428,199.81071428571428,35.714285714285715,130.84642857142856,31.5,12.0,12.0,1.0,7.0,2.0,0.0
270,31.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,101.32678571428572,0.0,0.0,0.0,0.0,0.0,456.75642857142856,456.75642857142856,3.0,3.0,487.57178571428574,487.57178571428574,0.0,145.58928571428572,339.3753571428571,15.0,15.0,0.0,9.0,5.0,0.0
273,40.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,755.7260714285715,0.0,0.0,0.0,0.0,0.0,0.0075,0.0075,1.0,1.0,129.2257142857143,129.2257142857143,89.28571428571429,21.761428571428574,15.678571428571429,9.0,9.0,4.0,2.0,1.0,1.0
274,66.0,169.0,1.0,0.0,0.0,0.0,0.0,0.0,30.444285714285716,0.0,0.0,0.0,0.0,0.0,3571.500357142857,3571.500357142857,6.0,6.0,4066.9635714285714,4066.9635714285714,0.0,0.0,4047.5,10.0,10.0,0.0,0.0,6.0,1.0
276,68.0,38.0,1.0,0.0,9.0,0.0,0.0,0.0,18.988214285714285,0.0,66108.25214285715,0.0,0.0,0.0,390.4842857142857,390.4842857142857,2.0,2.0,517.4107142857143,517.4107142857143,0.0,16.089285714285715,140.53571428571428,5.0,5.0,0.0,1.0,2.0,0.0
28,18.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,14.606785714285715,0.0,0.0,0.0,0.0,0.0,926.7871428571428,926.7871428571428,2.0,2.0,979.5214285714285,979.5214285714285,0.0,19.2,565.3214285714286,9.0,9.0,0.0,1.0,6.0,0.0
283,27.0,104.0,1.0,0.0,0.0,0.0,0.0,0.0,571.7292857142858,0.0,0.0,0.0,0.0,0.0,0.0010714285714285715,0.0010714285714285715,1.0,1.0,16.239285714285714,16.239285714285714,10.714285714285714,4.275,0.0,5.0,5.0,2.0,2.0,0.0,1.0
286,4.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,22.438214285714285,0.0,7512.695357142858,0.0,0.0,0.0,0.0035714285714285718,0.0035714285714285718,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,44.0,150.0,1.0,1.0,2.0,1.0,0.0,0.0,152.82214285714286,6597.335,0.0,0.0,0.0,0.0,300.0671428571428,298.7885714285714,3.0,2.0,324.8575,324.8575,178.57142857142858,0.0,143.8932142857143,5.0,5.0,2.0,0.0,2.0,0.0
293,21.0,76.0,1.0,0.0,0.0,0.0,0.0,0.0,183.78142857142856,0.0,0.0,0.0,0.0,0.0,537.5003571428572,537.5003571428572,8.0,8.0,293.8464285714286,293.8464285714286,267.85714285714283,23.310714285714287,0.0,11.0,11.0,7.0,2.0,0.0,0.0
296,16.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,281.0967857142857,0.0,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0014285714285714286,1.0,1.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
299,28.0,137.0,1.0,0.0,8.0,0.0,0.0,0.0,136.69285714285715,0.0,0.0,0.0,0.0,0.0,0.008928571428571428,0.008928571428571428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,17.0,140.0,1.0,0.0,1.0,0.0,0.0,0.0,482.65464285714285,0.0,107.25178571428572,0.0,0.0,0.0,1607.149642857143,1607.149642857143,4.0,4.0,123.75,123.75,0.0,112.85714285714286,10.678571428571429,3.0,3.0,0.0,1.0,1.0,1.0
30,54.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,162.48250000000002,0.32392857142857145,0.0,510.77964285714285,26.38357142857143,0.0,4911.420357142857,4839.809642857143,10.0,5.0,3119.2717857142857,2822.118214285714,528.5714285714286,378.5357142857143,2128.636785714286,44.0,19.0,4.0,26.0,9.0,1.0
301,37.0,58.0,1.0,0.0,0.0,0.0,1.0,0.0,1231.4421428571427,0.0,0.0,0.0,506.28214285714284,0.0,188.83357142857145,3.5714285714285716,5.0,1.0,236.28,3.392857142857143,196.42857142857142,0.0,0.0,12.0,1.0,3.0,0.0,0.0,1.0
307,32.0,151.0,1.0,2.0,3.0,0.0,0.0,0.0,1019.4682142857143,9017.009642857143,11980.378571428571,0.0,0.0,0.0,11.555000000000001,0.00035714285714285714,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
309,62.0,134.0,1.0,0.0,0.0,0.0,0.0,0.0,3116.8592857142858,0.0,0.0,0.0,0.0,0.0,0.06,0.06,1.0,1.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
311,20.0,181.0,1.0,0.0,3.0,0.0,0.0,0.0,5780.183928571429,0.0,22495.41178571429,0.0,0.0,0.0,1204.8660714285713,1204.8660714285713,3.0,3.0,724.6314285714286,724.6314285714286,0.0,0.0,721.3814285714286,11.0,11.0,0.0,0.0,10.0,1.0
312,71.0,57.0,2.0,0.0,0.0,1.0,0.0,0.0,306.6557142857143,0.0,0.0,0.0,0.0,0.0,774.1910714285714,774.1910714285714,2.0,2.0,654.6153571428571,654.6153571428571,142.85714285714286,147.36535714285714,361.35714285714283,15.0,15.0,1.0,4.0,9.0,0.0
313,47.0,61.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
314,42.0,150.0,1.0,1.0,4.0,0.0,0.0,0.0,3948.0425,3.3103571428571428,714285.7142857143,0.0,0.0,0.0,820.8557142857143,816.6614285714286,3.0,2.0,2215.785714285714,2215.785714285714,0.0,0.0,394.35714285714283,8.0,8.0,0.0,0.0,6.0,1.0
318,17.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,5254.225357142857,0.0,0.0,0.0,0.0,0.0,0.002857142857142857,0.002857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,29.0,15.0,2.0,0.0,0.0,1.0,0.0,1.0,12295.25857142857,0.0,0.0,0.0,0.0,14708.57142857143,2402.4021428571427,1591.587857142857,11.0,8.0,2303.747142857143,1591.587857142857,385.7142857142857,0.0,280.2857142857143,18.0,10.0,4.0,0.0,2.0,1.0
325,33.0,167.0,1.0,0.0,0.0,0.0,0.0,2.0,38.901785714285715,0.0,0.0,0.0,0.0,5285.632142857144,1563.5335714285716,1491.3314285714284,8.0,7.0,1536.2178571428572,1535.1464285714285,0.0,0.0,1185.75,18.0,17.0,0.0,0.0,13.0,1.0
326,33.0,129.0,1.0,0.0,1.0,0.0,0.0,0.0,30.425,0.0,0.0,0.0,0.0,0.0,0.022857142857142857,0.022857142857142857,1.0,1.0,757.0714285714286,757.0714285714286,0.0,0.0,752.9642857142857,3.0,3.0,0.0,0.0,2.0,1.0
329,18.0,149.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7837.5992857142855,0.0,0.0,0.0,0.0,264.34714285714284,192.85714285714286,5.0,3.0,299.9114285714286,192.76857142857145,114.28571428571429,0.0,7.142857142857143,5.0,4.0,2.0,0.0,1.0,0.0
330,34.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,380.0489285714286,0.0,0.0,0.0,0.0,0.0,18693.254285714287,18693.254285714287,3.0,3.0,17948.5,17948.5,0.0,0.0,17946.428571428572,4.0,4.0,0.0,0.0,3.0,1.0
331,43.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.72,535.72,2.0,2.0,729.1899999999999,729.1899999999999,471.42857142857144,249.01142857142855,0.0,36.0,36.0,13.0,16.0,0.0,0.0
332,73.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,80.32857142857142,0.0,0.0,0.0,0.0,0.0,94.07821428571428,94.07821428571428,2.0,2.0,295.95142857142855,295.95142857142855,0.0,115.95142857142856,178.57142857142858,4.0,4.0,0.0,2.0,1.0,1.0
333,33.0,203.0,1.0,0.0,0.0,0.0,0.0,0.0,97.43107142857143,0.0,0.0,0.0,0.0,0.0,428.21535714285716,428.21535714285716,2.0,2.0,405.0482142857143,405.0482142857143,232.14285714285714,141.7982142857143,27.142857142857142,12.0,12.0,2.0,5.0,2.0,1.0
336,69.0,186.0,1.0,1.0,0.0,1.0,1.0,0.0,28.7925,989.6374999999999,0.0,0.0,531.7671428571429,0.0,500.20714285714286,446.9746428571429,13.0,9.0,556.9128571428571,488.9389285714286,196.42857142857142,130.63357142857143,106.25,27.0,19.0,4.0,5.0,5.0,1.0
338,27.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,1889.4114285714284,0.0,0.0,0.0,0.0,0.0,608.7025,608.7025,4.0,4.0,870.1785714285714,870.1785714285714,0.0,411.14285714285717,452.57142857142856,11.0,11.0,0.0,2.0,6.0,0.0
340,76.0,80.0,1.0,1.0,0.0,0.0,0.0,0.0,2380.0457142857144,50040.89178571429,0.0,0.0,0.0,0.0,4428.6725,4428.661428571429,3.0,2.0,52.642857142857146,52.642857142857146,0.0,49.607142857142854,0.0,3.0,3.0,0.0,2.0,0.0,0.0
342,26.0,203.0,1.0,0.0,5.0,0.0,0.0,1.0,5435.9007142857145,0.0,9499.57142857143,0.0,0.0,14516.524285714286,1365.1285714285714,1307.3364285714285,4.0,3.0,735.5892857142857,732.375,260.7142857142857,305.30357142857144,94.78571428571429,22.0,21.0,3.0,12.0,3.0,0.0
345,56.0,111.0,1.0,0.0,0.0,1.0,0.0,0.0,11166.44607142857,0.0,0.0,0.0,0.0,0.0,2110.190714285714,2110.190714285714,4.0,4.0,2117.182142857143,2117.182142857143,28.571428571428573,17.821428571428573,1470.7142857142858,8.0,8.0,1.0,1.0,2.0,1.0
347,46.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,6444.010714285714,0.0,0.0,0.0,0.0,0.0,19035.63892857143,19035.63892857143,6.0,6.0,13870.578571428572,13870.578571428572,1303.5714285714287,97.50714285714285,12469.5,19.0,19.0,5.0,3.0,11.0,0.0
350,4.0,218.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2467.1257142857144,1664.4914285714287,28.0,22.0,2338.3753571428574,1539.4914285714287,375.0,0.0,357.75,36.0,20.0,4.0,0.0,7.0,0.0
352,38.0,194.0,1.0,1.0,0.0,0.0,0.0,0.0,1833.3382142857142,219368.6464285714,0.0,0.0,0.0,0.0,421.76392857142855,413.0110714285714,4.0,2.0,424.2260714285714,424.2260714285714,142.85714285714286,196.69035714285715,81.28571428571429,14.0,14.0,1.0,8.0,4.0,1.0
353,61.0,150.0,1.0,1.0,1.0,0.0,0.0,0.0,985.76,1437.1467857142857,39006.6,0.0,0.0,0.0,3823.3117857142856,2557.217857142857,16.0,9.0,2852.7439285714286,2495.6010714285717,200.0,712.8175,1553.5357142857142,71.0,69.0,6.0,33.0,26.0,1.0
354,43.0,68.0,1.0,1.0,1.0,0.0,0.0,0.0,371.3732142857143,27122.085714285717,0.0,0.0,0.0,0.0,1554.0292857142856,1553.4850000000001,9.0,8.0,1346.287857142857,1346.287857142857,317.85714285714283,961.6450000000001,63.392857142857146,44.0,44.0,4.0,37.0,2.0,1.0
356,48.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,325.75,0.0,0.0,0.0,0.0,0.0,357.03749999999997,357.03749999999997,3.0,3.0,435.30357142857144,435.30357142857144,307.14285714285717,56.982142857142854,71.17857142857143,16.0,16.0,10.0,3.0,3.0,1.0
357,5.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,296.3975,0.0,0.0,0.0,0.0,0.0,0.002857142857142857,0.002857142857142857,1.0,1.0,349.83214285714286,349.83214285714286,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
358,38.0,181.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2425,0.0,0.0,0.0,0.0,0.0,0.0032142857142857142,0.0032142857142857142,1.0,1.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
359,30.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,491.96214285714285,10719.377857142857,0.0,0.0,0.0,0.0,922.3646428571428,850.9296428571428,6.0,3.0,887.8485714285714,852.1342857142856,35.714285714285715,71.42857142857143,744.9914285714285,14.0,13.0,1.0,1.0,11.0,1.0
362,46.0,99.0,3.0,1.0,0.0,1.0,0.0,0.0,677.8960714285714,3436.7785714285715,0.0,0.0,0.0,0.0,2119.220357142857,1590.4657142857143,21.0,18.0,2208.1378571428572,1672.422857142857,214.28571428571428,238.58928571428572,443.14285714285717,46.0,30.0,4.0,15.0,5.0,0.0
364,37.0,96.0,1.0,0.0,0.0,0.0,0.0,0.0,618.7103571428571,0.0,0.0,0.0,0.0,0.0,948.4732142857143,948.4732142857143,4.0,4.0,1456.2857142857142,1456.2857142857142,707.1428571428571,318.75,428.9642857142857,10.0,10.0,4.0,2.0,3.0,1.0
367,42.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,679.6328571428572,0.0,0.0,0.0,0.0,0.0,0.008928571428571428,0.008928571428571428,1.0,1.0,12.678571428571429,12.678571428571429,0.0,0.0,10.714285714285714,2.0,2.0,0.0,0.0,1.0,0.0
368,73.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,17.91857142857143,0.0,0.0,0.0,0.0,0.0,0.005,0.005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
